score	CHASM2	CHASM2_genome
0.015912		0.5975733063700708
0.015911999999999996		0.5977980002246939
0.015907999999999995		0.5979103471520054
0.015900000000000008		0.598022694079317
0.01589999999999999		0.5981350410066285
0.015875999999999998		0.5983597348612515
0.015872000000000015		0.5985844287158746
0.01586999999999999		0.5986967756431861
0.01586		0.5989214694978092
0.015842		0.5990338164251208
0.015840000000000017		0.5991461633524323
0.015840000000000014		0.5992585102797439
0.015839999999999993		0.5993708572070554
0.015823999999999994		0.599483204134367
0.01582399999999999		0.59970789798899
0.015809999999999994		0.5998202449163016
0.015808000000000016		0.599932591843613
0.015807999999999996		0.6002696326255477
0.015807999999999992		0.6004943264801708
0.01579999999999999		0.6006066734074823
0.01579200000000001		0.6007190203347939
0.015776000000000012		0.6009437141894169
0.015776000000000002		0.6010560611167285
0.015769999999999992		0.60116840804404
0.015761999999999998		0.6012807549713516
0.015761999999999988		0.601393101898663
0.015755999999999996		0.6016177957532861
0.015752000000000013		0.6018424896079092
0.015749999999999993		0.6019548365352207
0.015748		0.6020671834625323
0.015744000000000015		0.6021795303898438
0.015744		0.6022918773171554
0.015729999999999987		0.6024042242444669
0.015720000000000015		0.6025165711717785
0.015708000000000014		0.60262891809909
0.01570799999999999		0.6027412650264016
0.01569599999999999		0.6028536119537131
0.015688		0.6029659588810246
0.015680000000000013		0.6030783058083361
0.015678		0.6031906527356476
0.015664000000000015		0.6033029996629592
0.015663999999999997		0.6035276935175823
0.015660000000000014		0.6036400404448938
0.015659999999999997		0.6037523873722054
0.015656000000000017		0.6039770812268285
0.015640000000000015		0.60408942815414
0.015639999999999994		0.6042017750814516
0.015624000000000002		0.6043141220087631
0.015623999999999996		0.6044264689360745
0.015619999999999998		0.6045388158633861
0.015616000000000014		0.6046511627906976
0.015616		0.6047635097180092
0.015600000000000015		0.6052128974272554
0.015599999999999992		0.6054375912818785
0.01559399999999999		0.60554993820919
0.015540000000000002		0.6056622851365016
0.01553999999999999		0.6057746320638131
0.015520000000000011		0.6058869789911246
0.015504000000000002		0.6059993259184361
0.0155		0.6061116728457476
0.015488000000000014		0.6062240197730592
0.015488		0.6063363667003707
0.015483999999999996		0.6064487136276823
0.015480000000000015		0.6065610605549938
0.015469999999999992		0.6066734074823054
0.015469999999999989		0.6067857544096169
0.015458000000000001		0.6068981013369285
0.015456		0.6071227951915515
0.015455999999999994		0.6073474890461746
0.015455999999999987		0.6075721829007976
0.015444000000000015		0.6077968767554207
0.015443999999999996		0.6079092236827323
0.01541600000000001		0.6080215706100438
0.015410000000000002		0.6081339175373554
0.015394000000000003		0.6082462644646669
0.015392000000000003		0.6083586113919784
0.015372		0.60847095831929
0.015368000000000014		0.6085833052466015
0.015368000000000001		0.6086956521739131
0.015359999999999993		0.6088079991012246
0.015352000000000015		0.6089203460285362
0.015335999999999994		0.6090326929558476
0.015325999999999996		0.6091450398831592
0.015312000000000015		0.6092573868104707
0.015308000000000016		0.6093697337377822
0.015307999999999995		0.6094820806650938
0.015299999999999992		0.6095944275924053
0.01529999999999999		0.6097067745197169
0.015276000000000001		0.6098191214470284
0.015271999999999992		0.60993146837434
0.015264000000000007		0.6100438153016515
0.015260000000000001		0.6101561622289631
0.015246		0.6103808560835862
0.015245999999999992		0.6106055499382091
0.015243999999999999		0.6107178968655207
0.015243999999999992		0.6108302437928322
0.015232000000000011		0.6109425907201438
0.015231999999999999		0.6110549376474553
0.015209999999999987		0.6111672845747669
0.015199999999999993		0.6116166722840131
0.015190000000000016		0.6117290192113246
0.015184000000000003		0.6118413661386362
0.015183999999999996		0.6119537130659476
0.015179999999999989		0.6120660599932591
0.015137999999999995		0.6121784069205707
0.015135999999999998		0.6122907538478822
0.015131999999999991		0.6124031007751938
0.015129999999999996		0.6125154477025053
0.015120000000000015		0.6127401415571284
0.015120000000000014		0.61285248848444
0.015119999999999998		0.6129648354117515
0.015105999999999993		0.6131895292663746
0.015096000000000014		0.6133018761936861
0.015096000000000002		0.6134142231209977
0.015092000000000006		0.6135265700483091
0.015091999999999993		0.6136389169756207
0.015037999999999996		0.6137512639029322
0.015008		0.6138636108302438
0.015007999999999987		0.6142006516121784
0.014994		0.61431299853949
0.014976000000000017		0.6144253454668015
0.014976000000000012		0.614537692394113
0.014976000000000005		0.6146500393214246
0.014975999999999996		0.6147623862487361
0.014964		0.6148747331760477
0.014963999999999995		0.6149870801033591
0.014960000000000013		0.6150994270306707
0.014960000000000001		0.6152117739579822
0.014951999999999995		0.6153241208852938
0.014940000000000014		0.6154364678126053
0.014937999999999996		0.6155488147399168
0.01493799999999999		0.6158858555218515
0.014916000000000014		0.6161105493764746
0.014904000000000014		0.6162228963037861
0.014903999999999992		0.6163352432310977
0.01490399999999999		0.6165599370857207
0.014880000000000015		0.6166722840130322
0.014880000000000011		0.6167846309403437
0.014879999999999999		0.6168969778676553
0.014873999999999988		0.6170093247949668
0.014872000000000003		0.6171216717222784
0.014868000000000001		0.6172340186495899
0.014848000000000012		0.617458712504213
0.014832000000000014		0.6175710594315246
0.014832		0.6176834063588361
0.014820000000000014		0.6177957532861477
0.014820000000000002		0.6179081002134592
0.014800000000000016		0.6180204471407706
0.014799999999999992		0.6182451409953937
0.014791999999999994		0.6183574879227053
0.014784000000000012		0.6184698348500168
0.014784		0.6185821817773284
0.014783999999999992		0.6186945287046399
0.014767999999999991		0.6188068756319515
0.014741999999999993		0.6190315694865746
0.014741999999999983		0.6191439164138861
0.014740000000000001		0.6193686102685092
0.014700000000000015		0.6194809571958207
0.014699999999999998		0.6195933041231322
0.014693999999999995		0.6197056510504437
0.014693999999999994		0.6198179979777553
0.014688000000000015		0.6200426918323784
0.014688000000000014		0.6201550387596899
0.014688000000000003		0.6202673856870015
0.014668000000000013		0.620379732614313
0.014664000000000014		0.6204920795416246
0.01466400000000001		0.6206044264689361
0.014652		0.6207167733962476
0.014632000000000013		0.6208291203235592
0.014629999999999992		0.6210538141781822
0.014628000000000014		0.6212785080328053
0.014616000000000013		0.6213908549601168
0.014607999999999998		0.6215032018874284
0.014607999999999994		0.6217278957420515
0.014606000000000001		0.621840242669363
0.014600000000000014		0.6219525895966745
0.014595999999999994		0.6220649365239861
0.014592000000000011		0.6221772834512976
0.014580000000000013		0.6222896303786092
0.014579999999999996		0.6224019773059207
0.014579999999999992		0.6225143242332323
0.014560000000000012		0.6227390180878553
0.014551999999999997		0.6228513650151668
0.014551999999999989		0.6229637119424783
0.014544000000000012		0.6230760588697899
0.014535999999999992		0.6231884057971014
0.014520000000000014		0.623300752724413
0.01452		0.6235254465790361
0.014518000000000001		0.6236377935063476
0.014517999999999986		0.6237501404336592
0.014504000000000017		0.6238624873609707
0.014500000000000013		0.6239748342882823
0.014489999999999998		0.6240871812155937
0.014489999999999989		0.6241995281429052
0.014476000000000004		0.6243118750702168
0.014472000000000014		0.6244242219975283
0.01447199999999999		0.6245365689248399
0.014453999999999996		0.6246489158521514
0.014449999999999996		0.624761262779463
0.014448000000000013		0.6248736097067745
0.014441999999999993		0.6250983035613976
0.014431999999999995		0.6252106504887092
0.01443		0.6253229974160207
0.014420000000000014		0.6254353443433323
0.014417999999999995		0.6255476912706438
0.014415999999999997		0.6256600381979552
0.0144		0.6258847320525783
0.014396		0.6259970789798899
0.014388000000000012		0.6261094259072014
0.014384000000000001		0.626221772834513
0.014382000000000011		0.6263341197618245
0.014377999999999991		0.6264464666891361
0.014352000000000016		0.6265588136164476
0.014351999999999993		0.6266711605437592
0.014351999999999992		0.6270082013256938
0.014341999999999988		0.6271205482530052
0.014336000000000014		0.6273452421076283
0.014336		0.6274575890349399
0.014321999999999993		0.6275699359622514
0.014308000000000013		0.627682282889563
0.014307999999999996		0.6277946298168745
0.014299999999999988		0.627906976744186
0.01428		0.6280193236714976
0.01427400000000001		0.6281316705988091
0.014274		0.6282440175261207
0.014268000000000001		0.6283563644534322
0.014267999999999992		0.6285810583080553
0.014260000000000012		0.6286934052353668
0.014260000000000005		0.6288057521626783
0.014256000000000015		0.6289180990899899
0.014255999999999994		0.6290304460173014
0.014237999999999985		0.6292551398719245
0.014219999999999991		0.629367486799236
0.014195999999999993		0.6295921806538591
0.01419400000000001		0.6297045275811707
0.014178000000000015		0.6298168745084822
0.01417		0.6299292214357938
0.014161999999999989		0.6300415683631053
0.014136000000000001		0.6301539152904168
0.014135999999999994		0.6302662622177283
0.014124000000000012		0.6304909560723514
0.014112000000000013		0.6307156499269745
0.01411200000000001		0.630827996854286
0.014112		0.6309403437815976
0.014111999999999998		0.6310526907089091
0.014103999999999992		0.6311650376362207
0.014099999999999991		0.6312773845635322
0.014093999999999992		0.6315020784181553
0.014076000000000016		0.6316144253454669
0.014061999999999995		0.6318391192000898
0.014060000000000015		0.6319514661274014
0.014059999999999996		0.6321761599820245
0.01405799999999999		0.632288506909336
0.014041999999999985		0.6324008538366476
0.014040000000000002		0.6325132007639591
0.01403999999999999		0.6327378946185822
0.014013999999999993		0.6328502415458938
0.014000000000000012		0.6330749354005168
0.013992000000000013		0.6331872823278283
0.013991999999999996		0.6332996292551398
0.013986000000000009		0.6334119761824514
0.013983999999999993		0.6335243231097629
0.013968000000000012		0.633749016964386
0.013967999999999998		0.6338613638916976
0.013962000000000013		0.6339737108190091
0.013949999999999994		0.6340860577463207
0.013940000000000013		0.6341984046736322
0.013939999999999994		0.6343107516009437
0.013939999999999992		0.6344230985282553
0.013935999999999999		0.6345354454555668
0.013932000000000012		0.6346477923828783
0.013920000000000009		0.6347601393101898
0.013919999999999984		0.6349848331648129
0.013912000000000015		0.635209527019436
0.013912000000000013		0.6353218739467476
0.013909999999999988		0.6354342208740591
0.013888000000000011		0.6355465678013706
0.013886000000000013		0.6356589147286822
0.013883999999999997		0.6357712616559937
0.013883999999999994		0.6358836085833053
0.013872000000000015		0.6359959555106168
0.013872		0.6361083024379284
0.013860000000000013		0.6362206493652398
0.01385999999999999		0.6363329962925514
0.013832000000000013		0.6364453432198629
0.013816000000000007		0.6365576901471744
0.013806000000000002		0.636670037074486
0.013804000000000012		0.6367823840017975
0.013800000000000014		0.6368947309291091
0.013794000000000011		0.6370070778564206
0.013786000000000012		0.6371194247837322
0.013785999999999986		0.6372317717110437
0.01377		0.6373441186383553
0.013723999999999991		0.6374564655656668
0.013716000000000002		0.6375688124929784
0.013688000000000013		0.6376811594202898
0.013680000000000013		0.6377935063476013
0.013680000000000012		0.6379058532749129
0.01368		0.6380182002022244
0.013664		0.638130547129536
0.013649999999999994		0.6382428940568475
0.013640000000000011		0.6384675879114706
0.013632000000000009		0.6385799348387822
0.013631999999999993		0.6386922817660937
0.013630000000000008		0.6388046286934053
0.013615999999999991		0.6389169756207168
0.013607999999999995		0.6390293225480284
0.013600000000000013		0.6392540164026513
0.013587999999999992		0.6393663633299629
0.01358000000000001		0.6394787102572744
0.013571999999999999		0.639591057184586
0.013571999999999997		0.6397034041118975
0.013569999999999985		0.6398157510392091
0.013567999999999997		0.6399280979665206
0.01356		0.6400404448938322
0.013551999999999995		0.6401527918211437
0.013536000000000012		0.6404898326030783
0.013536000000000008		0.6406021795303899
0.013528000000000014		0.6407145264577013
0.013523999999999998		0.6408268733850129
0.013520000000000015		0.6409392203123244
0.013463999999999999		0.6411639141669475
0.013456000000000011		0.6412762610942591
0.013452000000000002		0.6413886080215706
0.01344800000000001		0.6415009549488822
0.013445999999999994		0.6416133018761937
0.013439999999999999		0.6417256488035052
0.013439999999999997		0.6418379957308168
0.013416000000000011		0.6419503426581283
0.013415999999999997		0.6420626895854399
0.013397999999999992		0.6421750365127514
0.013362000000000014		0.6422873834400629
0.013349999999999997		0.6423997303673744
0.013347999999999992		0.6426244242219975
0.013340000000000012		0.6428491180766206
0.013334000000000013		0.6429614650039321
0.013330000000000012		0.6430738119312437
0.013328000000000013		0.6432985057858668
0.013328		0.6434108527131783
0.013279999999999993		0.6435231996404899
0.01326		0.6436355465678014
0.013259999999999989		0.6437478934951129
0.013248000000000012		0.6438602404224244
0.013247999999999996		0.643972587349736
0.013243999999999992		0.6443096281316706
0.013230000000000014		0.6444219750589821
